annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/6; history:262/2; exams:351/1; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:10/2; pathophysiology:104/2; history:166/2; physical:271/1; exams:318/1; differential:356/1; therapeutic:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/10; exams:507/1; pathophysiology:540/1; exams:586/1;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:71/1; epidemiology:71/1; exams:100/5; differential:168/1; differential:216/1; history:247/6; therapeutic:454/1; history:472/3; therapeutic:571/6; exams:697/1; pathophysiology:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/2; therapeutic:110/1; pathophysiology:165/2; epidemiology:209/2; pathophysiology:302/3; history:378/2; exams:443/3; history:532/8; therapeutic:645/7;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/1; physical:192/1; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,etiology:38/1; epidemiology:38/1; pathophysiology:80/2; physical:127/2; exams:197/1; pathophysiology:218/3; history:361/2; exams:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/2; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:199/4; history:318/1; physical:362/1; exams:377/2; history:449/2; physical:487/1; history:497/1; physical:506/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; physical:83/1; pathophysiology:97/1; history:149/1; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; exams:133/4; therapeutic:208/5;
