annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; etiology:239/1; physical:262/2; exams:351/1; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/3; history:166/3; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; exams:141/4; history:273/8; therapeutic:594/6; etiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/2; etiology:209/1; exams:370/1; therapeutic:532/5;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,physical:38/1; pathophysiology:80/1; physical:127/1; exams:155/1; pathophysiology:218/1; physical:257/1; pathophysiology:282/1; physical:361/2; pathophysiology:414/1; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; exams:277/1; etiology:318/1; differential:329/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/3; physical:506/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/1; physical:70/1; pathophysiology:97/1; history:149/1; etiology:190/1; therapeutic:258/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; history:69/3; physical:69/4; exams:182/2; therapeutic:258/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:182/6; history:418/2; physical:454/6; history:743/1; exams:789/2; history:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/2; exams:121/2; history:197/1; physical:216/1; therapeutic:246/3; physical:408/1; therapeutic:441/2; differential:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/1; etiology:74/1; physical:100/4; exams:194/3; history:369/1; pathophysiology:465/1; therapeutic:578/7;
