annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/6; history:262/2; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/2; history:166/2; physical:271/1; exams:318/1; differential:356/1; therapeutic:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/15;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:71/1; exams:100/5; differential:100/1; differential:168/3; therapeutic:247/1; history:303/1; therapeutic:368/1; history:394/2; therapeutic:454/1; history:472/3; therapeutic:571/4; pathophysiology:729/1; therapeutic:758/3; etiology:845/1; therapeutic:927/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:10/6; epidemiology:209/1; etiology:238/1; pathophysiology:302/1; etiology:328/1; pathophysiology:350/1; therapeutic:378/2; exams:443/3; therapeutic:532/8; pathophysiology:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:33/3; etiology:225/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,etiology:38/1; pathophysiology:80/2; physical:127/2; exams:197/1; pathophysiology:218/2; exams:282/1; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:10/3; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:199/3; etiology:296/1; history:318/1; physical:362/1; exams:377/2; history:449/1; physical:487/1; history:497/1; physical:506/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:0/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:12/3; differential:97/1; pathophysiology:149/1; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/1; etiology:18/1; epidemiology:29/2; physical:60/1; history:69/3; exams:133/4; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:53/1; etiology:82/2; pathophysiology:157/6; history:378/3; physical:454/6; differential:707/2; exams:772/2; differential:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; differential:108/1; exams:121/2; differential:155/1; history:197/1; physical:216/1; therapeutic:230/4; pathophysiology:335/3; physical:408/1; therapeutic:441/2; pathophysiology:485/1; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:139/2; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/3; history:284/3; exams:331/1; history:369/2; pathophysiology:451/3; history:540/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; epidemiology:37/1; etiology:60/1; exams:77/3; differential:132/1; pathophysiology:193/2; physical:269/1; pathophysiology:333/4;
