annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/1; epidemiology:124/3; physical:218/3; history:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/3; epidemiology:0/3; history:114/4; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/14;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/2; epidemiology:65/1; exams:141/8; therapeutic:374/19; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/4; exams:165/2; etiology:238/4; therapeutic:378/1; exams:443/3; therapeutic:532/13;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/2;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/1; history:257/1; pathophysiology:282/1; physical:361/3; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,physical:10/1; pathophysiology:48/2; exams:170/1; etiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:109/2; history:181/1; epidemiology:223/3; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/3; history:140/2; epidemiology:190/2; therapeutic:237/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; history:69/3; physical:133/1; exams:182/2; therapeutic:213/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/2; pathophysiology:182/6; history:418/2; physical:454/6; exams:743/4;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:28/2; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; epidemiology:335/2; physical:408/1; therapeutic:441/2; exams:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; history:129/1; physical:151/4;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; epidemiology:62/1; history:100/3; physical:154/1; exams:169/2; history:275/4; therapeutic:369/13;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:60/1; epidemiology:60/1; history:77/1; exams:77/3; pathophysiology:132/8;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; history:0/2; pathophysiology:71/4; etiology:71/1; history:184/6; physical:184/3; exams:297/3; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,epidemiology:2/1; etiology:98/1; pathophysiology:159/1; physical:270/2; exams:355/3; therapeutic:549/6;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:67/4; history:194/2; physical:238/1; history:256/2; physical:294/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:13/1; etiology:57/2; epidemiology:57/1; pathophysiology:185/3; history:360/1; physical:428/1; exams:483/1; differential:524/1; therapeutic:566/3; history:687/1; physical:722/2;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:34/1; etiology:65/1; epidemiology:77/2; therapeutic:144/2; history:258/1; physical:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:49/1; history:110/1; etiology:220/1; epidemiology:258/1; pathophysiology:322/3; physical:588/1; pathophysiology:612/1; physical:666/1; etiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/1; physical:122/2; epidemiology:191/3; history:290/1; physical:366/5; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,exams:63/1; pathophysiology:114/2; etiology:203/2; history:291/1; therapeutic:328/3; exams:435/1; epidemiology:492/3; therapeutic:590/3; history:680/1; therapeutic:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/10; physical:125/1; physical:548/1; therapeutic:733/7;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; physical:175/2; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/2; pathophysiology:134/1; physical:134/3; epidemiology:231/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/1; etiology:13/1; epidemiology:13/1; history:109/4; physical:272/3; exams:384/2; pathophysiology:465/1; therapeutic:530/5;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:89/2; pathophysiology:146/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; physical:104/1; therapeutic:166/1; pathophysiology:241/1; epidemiology:241/1; history:324/1; pathophysiology:337/1; exams:337/1; history:347/2; therapeutic:397/1; exams:470/1; pathophysiology:526/1; epidemiology:526/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/3; exams:179/2; physical:259/2; pathophysiology:347/1; physical:394/1; etiology:564/2; therapeutic:640/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; history:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; epidemiology:55/1; history:142/1; exams:142/3; differential:236/1; history:322/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; therapeutic:45/2; history:140/7; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; epidemiology:125/3; pathophysiology:259/1; physical:328/1; exams:381/3; physical:474/5; exams:645/2; therapeutic:684/6;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; history:53/1; epidemiology:76/2; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/3; history:419/3; exams:492/3; therapeutic:588/10;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/5; history:240/2; pathophysiology:338/4; history:477/2; exams:523/3; history:623/1; therapeutic:641/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; physical:83/1; pathophysiology:104/1; therapeutic:118/3; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:38/1; history:53/1; pathophysiology:91/1; therapeutic:132/7; physical:368/1; exams:406/2; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/1; etiology:141/2; pathophysiology:322/1; history:372/1; physical:425/1; pathophysiology:450/3; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
