annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; epidemiology:50/1; pathophysiology:78/6; physical:262/1; history:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; epidemiology:10/2; pathophysiology:92/3; history:261/2; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:62/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,etiology:84/1; epidemiology:84/1; exams:141/4; history:247/13; therapeutic:925/5; physical:992/1; therapeutic:1000/3; etiology:1060/1; therapeutic:1093/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/4; etiology:238/1; epidemiology:238/1; pathophysiology:302/3; etiology:328/1; history:418/1; exams:418/2; physical:468/2; history:532/4; therapeutic:709/5; pathophysiology:815/1; history:815/1;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/3; etiology:252/3; epidemiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,etiology:38/1; epidemiology:38/1; pathophysiology:80/1; physical:127/2; pathophysiology:155/5; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:181/4; etiology:223/1; etiology:281/1; history:344/1; exams:344/4; physical:362/1; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/6; etiology:190/2; epidemiology:190/2; therapeutic:237/2; pathophysiology:309/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; history:69/3; physical:133/1; exams:133/3; therapeutic:258/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/4; etiology:93/3; pathophysiology:182/6; history:418/2; physical:454/8; history:743/1; exams:772/2; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,etiology:28/2; epidemiology:28/2; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; etiology:335/2; physical:408/1; therapeutic:441/2; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; history:129/1; physical:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; epidemiology:74/1; history:100/3; physical:154/1; exams:194/3; history:352/5; pathophysiology:667/3; physical:738/1; therapeutic:748/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:60/1; epidemiology:60/1; exams:106/2; pathophysiology:132/7;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:16/3; epidemiology:16/2; pathophysiology:109/3; history:184/3; exams:297/1; history:344/2; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; epidemiology:114/1; pathophysiology:159/5; physical:270/2; exams:355/3; history:477/2; exams:517/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:23/1; epidemiology:23/1; pathophysiology:67/4; history:212/2; pathophysiology:275/1; physical:275/1; history:287/2; pathophysiology:317/1; physical:317/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,etiology:57/3; epidemiology:57/2; pathophysiology:185/3; history:360/2; physical:428/1; exams:483/1; differential:524/1; therapeutic:636/2; pathophysiology:697/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:42/1; etiology:65/2; epidemiology:65/2; history:258/2; pathophysiology:274/1; therapeutic:291/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/2; epidemiology:220/2; pathophysiology:322/6; etiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; etiology:191/3; epidemiology:191/3; history:290/1; pathophysiology:366/4; physical:366/5; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:589/2;
