annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; epidemiology:50/2; pathophysiology:78/6; history:262/2; exams:351/3; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/2; epidemiology:0/2; pathophysiology:92/1; etiology:114/1; epidemiology:114/1; pathophysiology:141/1; history:166/2; physical:271/1; exams:318/1; therapeutic:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/14;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,epidemiology:0/1; pathophysiology:10/2; etiology:65/1; epidemiology:65/1; exams:141/4; history:247/3; therapeutic:368/1; history:374/10; therapeutic:571/6; exams:697/1; therapeutic:758/3; history:845/1; etiology:876/1; epidemiology:876/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/1; etiology:10/1; epidemiology:10/1; pathophysiology:31/3; physical:165/2; etiology:209/2; epidemiology:209/2; pathophysiology:302/4; history:302/4; therapeutic:418/1; exams:443/3; therapeutic:532/14;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/4; physical:192/1; etiology:252/3; epidemiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; epidemiology:94/1; physical:164/2; exams:232/2; pathophysiology:281/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:0/2; etiology:38/1; pathophysiology:68/1; physical:127/2; exams:197/1; pathophysiology:218/3; history:257/2; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/1; etiology:10/1; epidemiology:10/1; pathophysiology:48/3; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:151/5; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1; exams:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,epidemiology:12/1; pathophysiology:44/2; physical:97/1; etiology:140/4; epidemiology:140/4; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; history:69/3; physical:133/1; exams:182/2; pathophysiology:213/1; therapeutic:233/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:2/1; epidemiology:2/5; etiology:93/3; pathophysiology:182/6; history:418/2; physical:454/8; exams:707/1; history:743/1; exams:789/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/2; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; pathophysiology:335/2; history:335/2; physical:408/1; therapeutic:441/2; pathophysiology:485/1; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; history:129/1; physical:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; epidemiology:74/1; history:100/4; exams:194/2; history:294/5; pathophysiology:451/1; history:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:2/3; epidemiology:2/3; exams:77/3; pathophysiology:206/2; physical:269/2; pathophysiology:354/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/2; epidemiology:0/2; pathophysiology:71/4; history:184/3; exams:297/2; history:363/1; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,epidemiology:2/2; etiology:98/1; pathophysiology:159/1; physical:270/2; exams:355/2; history:477/2; exams:517/1; pathophysiology:549/1; therapeutic:614/2; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:67/4; history:212/6;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; etiology:57/2; epidemiology:57/2; pathophysiology:185/3; history:360/2; physical:428/1; exams:483/2; differential:524/1; pathophysiology:559/1; therapeutic:594/3; pathophysiology:696/3; history:696/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,etiology:13/1; epidemiology:13/1; pathophysiology:34/1; etiology:65/2; epidemiology:65/2; pathophysiology:144/1; therapeutic:172/2; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,etiology:2/1; epidemiology:2/1; pathophysiology:49/5; history:110/1; etiology:220/2; epidemiology:220/2; pathophysiology:322/5; physical:588/1; pathophysiology:612/4; etiology:674/1; epidemiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; etiology:191/3; epidemiology:191/3; history:290/3; physical:451/1; history:467/6; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,etiology:0/1; epidemiology:0/1; exams:63/1; pathophysiology:114/2; etiology:203/2; epidemiology:203/2; pathophysiology:291/1; history:291/1; therapeutic:328/1; pathophysiology:381/1; history:381/1; therapeutic:416/1; exams:435/1; therapeutic:492/1; etiology:519/2; epidemiology:519/2; pathophysiology:590/1; therapeutic:611/2; history:680/3; pathophysiology:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; exams:125/1; differential:125/1; pathophysiology:180/6; exams:548/1; differential:548/1; pathophysiology:586/5; therapeutic:733/7;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; epidemiology:100/1; physical:175/2; exams:231/3; differential:310/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/1; epidemiology:88/1; pathophysiology:134/1; physical:194/2; etiology:231/1; epidemiology:231/1; history:298/6; exams:522/2;
