annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; etiology:239/1; physical:262/2; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/2; history:178/1; physical:213/1; history:250/1; physical:271/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:71/1; exams:100/8; differential:168/3; differential:273/1; history:303/1; exams:368/1; history:394/2; therapeutic:454/1; history:472/3; therapeutic:571/4; exams:697/1; differential:697/1; pathophysiology:729/1; therapeutic:758/3; pathophysiology:845/1; etiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:19/2; exams:165/2; etiology:209/1; exams:302/1; etiology:328/1; exams:350/1; therapeutic:378/1; exams:443/3; therapeutic:532/9;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:225/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; exams:136/1; physical:164/3; exams:261/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,physical:38/1; pathophysiology:80/2; physical:127/1; exams:155/1; pathophysiology:197/2; physical:257/4; pathophysiology:414/1; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/1; etiology:90/1; exams:170/1; differential:234/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:449/3; physical:506/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; history:97/2; etiology:190/1; therapeutic:237/3; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; pathophysiology:69/2; exams:133/2; physical:182/2; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,history:53/1; pathophysiology:157/6; physical:378/1; history:408/2; physical:442/6; therapeutic:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; pathophysiology:76/1; history:108/1; exams:121/2; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; epidemiology:296/1; etiology:335/2; therapeutic:381/1; exams:408/1; therapeutic:448/2; epidemiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:71/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:0/1; pathophysiology:27/2; etiology:62/1; history:89/4; exams:169/3; history:248/3; exams:331/2; history:369/2; pathophysiology:440/1; history:490/4; therapeutic:556/8;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:43/1; exams:77/1; pathophysiology:132/7;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,history:0/2; etiology:71/1; pathophysiology:116/3; history:168/4; physical:264/1; exams:297/2; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/1; differential:270/2; exams:327/1; differential:355/1; therapeutic:423/1; history:477/2; exams:517/1; therapeutic:560/2; pathophysiology:627/1; therapeutic:675/1; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,pathophysiology:0/1; etiology:23/1; pathophysiology:46/5; history:179/1; physical:194/3; exams:238/1; physical:256/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; etiology:57/4; pathophysiology:185/2; history:250/1; physical:281/3; exams:381/1; physical:428/1; therapeutic:444/1; differential:524/1; therapeutic:580/4; pathophysiology:701/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:42/1; etiology:65/2; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,epidemiology:38/1; physical:70/3; history:110/1; etiology:220/2; pathophysiology:343/6; physical:513/2; pathophysiology:544/1; physical:578/1; history:601/1; physical:612/4; etiology:674/1; epidemiology:697/1; pathophysiology:715/6; physical:903/1; pathophysiology:933/2;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; epidemiology:177/1; etiology:228/2; physical:290/1; pathophysiology:366/4; physical:436/9; therapeutic:566/1; physical:600/1; therapeutic:644/1;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/2; epidemiology:229/1; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; history:435/1; exams:459/1; therapeutic:492/1; epidemiology:519/2; history:519/1; etiology:577/1; history:636/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; etiology:106/1; pathophysiology:125/12; physical:125/1; therapeutic:733/1; pathophysiology:790/1; physical:790/1; therapeutic:829/1; physical:878/3; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:112/1; physical:175/2; history:231/1; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:97/4; etiology:231/2; history:278/8; exams:509/3;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/1; etiology:57/1; physical:109/2; history:163/3; physical:272/1; pathophysiology:311/1; physical:339/1; exams:384/3; therapeutic:465/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/2; exams:129/1; physical:146/1; therapeutic:201/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/2; etiology:122/1; therapeutic:164/1; epidemiology:241/2; history:309/5; therapeutic:416/1; physical:470/1; history:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:54/7;
