annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; epidemiology:50/1; pathophysiology:78/6; history:262/2; physical:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/2; epidemiology:0/2; pathophysiology:69/3; history:166/2; physical:271/1; exams:318/2; therapeutic:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/14;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/2; etiology:84/1; epidemiology:84/1; exams:141/3; differential:212/1; history:247/13; therapeutic:594/5; physical:697/1; therapeutic:758/3; pathophysiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/6; etiology:238/1; epidemiology:238/1; pathophysiology:302/3; etiology:328/1; history:378/1; exams:378/8; history:532/4; therapeutic:645/7; pathophysiology:815/1;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/4; physical:192/1; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:164/2; exams:232/1; pathophysiology:281/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; etiology:38/1; epidemiology:38/1; pathophysiology:68/1; physical:127/1; exams:127/2; pathophysiology:155/4; physical:361/3; exams:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/5; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/3; etiology:151/1; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3; exams:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/5; epidemiology:140/2; etiology:190/2; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; pathophysiology:69/3; history:69/3; physical:133/1; exams:133/3; therapeutic:213/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:146/7; history:418/2; physical:454/2; exams:569/1; physical:585/3; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/2; exams:121/2; differential:155/1; history:197/1; physical:216/1; therapeutic:242/3; pathophysiology:335/2; physical:408/1; therapeutic:441/2; pathophysiology:485/1; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:151/3; history:193/1;
