annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; epidemiology:50/1; pathophysiology:78/2; etiology:172/2; pathophysiology:218/2; physical:262/2; history:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:92/4; history:261/2; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/16;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/2; epidemiology:84/1; exams:141/4; pathophysiology:247/10; physical:845/3; therapeutic:925/5; exams:992/1; therapeutic:1000/3; etiology:1060/1; therapeutic:1093/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/6; etiology:238/4; exams:443/3; therapeutic:532/13; history:815/1;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/6; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:0/3; etiology:232/2; physical:307/3; exams:378/2; pathophysiology:436/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; epidemiology:38/1; pathophysiology:68/1; physical:127/2; exams:197/1; pathophysiology:218/3; physical:361/3; differential:459/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/5; exams:170/3; etiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/3; physical:506/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/6; etiology:190/2; therapeutic:237/3; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; history:69/3; physical:133/1; exams:182/2; pathophysiology:213/1; therapeutic:233/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:2/1; epidemiology:82/2; etiology:119/1; pathophysiology:182/6; history:418/2; physical:454/6; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; etiology:76/1; exams:121/2; history:197/1; physical:216/1; therapeutic:459/4; etiology:563/2; physical:595/1; therapeutic:626/2; etiology:666/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:2/2; etiology:75/2; physical:129/4; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/5; history:369/2; pathophysiology:465/2; history:512/2; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; etiology:60/1; exams:106/2; pathophysiology:206/7;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; etiology:71/1; pathophysiology:109/3; history:184/3; physical:297/1; exams:297/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:114/1; pathophysiology:159/3; exams:327/1; pathophysiology:355/1; therapeutic:406/1; history:444/3; exams:517/1; therapeutic:614/2; physical:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:212/4; physical:316/2;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; epidemiology:57/1; etiology:142/1; pathophysiology:185/3; history:360/2; physical:360/3; exams:483/1; differential:524/1; therapeutic:636/2; pathophysiology:701/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/3; etiology:65/2; epidemiology:107/1; pathophysiology:149/1; therapeutic:172/2; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/4; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; physical:588/1; pathophysiology:622/1; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; epidemiology:191/3; physical:290/2; history:467/6; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/1; exams:63/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; pathophysiology:381/1; therapeutic:416/1; exams:435/2; history:492/1; epidemiology:519/1; pathophysiology:541/1; etiology:577/1; therapeutic:661/1; physical:680/1; pathophysiology:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/14; therapeutic:733/7;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; pathophysiology:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/6; etiology:231/2; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/2; etiology:57/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:560/5;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/4; exams:89/4; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:0/7; therapeutic:190/1; etiology:241/1; history:324/4; therapeutic:416/1; physical:470/2; pathophysiology:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; history:64/1; etiology:104/2; exams:179/1; physical:227/3; pathophysiology:347/1; exams:394/1; pathophysiology:564/2; therapeutic:670/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/4; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/3;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/1; pathophysiology:45/1; therapeutic:86/1; exams:140/1; history:190/1; physical:214/1; pathophysiology:275/1; history:353/3; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:2/3; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; etiology:124/1; pathophysiology:141/4; physical:327/3; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:2/1; epidemiology:57/1; etiology:103/2; pathophysiology:258/3; history:419/4; exams:520/2; therapeutic:616/5; physical:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:54/4; etiology:240/2; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; pathophysiology:623/2; therapeutic:692/3;
