annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; etiology:239/1; physical:262/2; exams:351/1; differential:414/1; therapeutic:471/2;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:10/1; etiology:28/1; history:104/3; physical:221/1; history:250/1; physical:286/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/2; history:47/1; etiology:84/1; exams:100/5; therapeutic:228/1; exams:247/2; history:315/1; therapeutic:368/1; exams:394/1; history:415/1; therapeutic:454/1; physical:472/3; therapeutic:571/6; exams:697/1; history:729/1; therapeutic:758/3; history:845/1; pathophysiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/4; etiology:209/2; pathophysiology:302/1; etiology:328/1; pathophysiology:350/1; physical:394/1; exams:418/2; physical:468/2; exams:532/4; therapeutic:645/4; physical:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,physical:21/1; pathophysiology:65/2; etiology:252/1; history:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,history:7/2; etiology:80/2; exams:104/1; physical:127/1; exams:155/1; pathophysiology:197/4; physical:361/2; exams:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:22/3; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:199/4; history:344/1; physical:362/1; exams:377/2; history:449/3; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; physical:70/1; differential:97/1; history:149/1; etiology:190/2; epidemiology:190/2; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:29/2; physical:69/3; exams:133/3; therapeutic:233/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,history:82/1; pathophysiology:157/6; physical:378/5; exams:548/1; physical:569/3; therapeutic:707/1; history:743/1; exams:772/2; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/4; exams:108/3; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/4; epidemiology:335/2; pathophysiology:378/1; exams:408/1; therapeutic:441/2; exams:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; pathophysiology:129/1; history:129/1; physical:151/2; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; physical:100/4; exams:194/1; history:213/5; exams:331/1; history:369/2; pathophysiology:451/1; physical:490/3; therapeutic:578/2; pathophysiology:635/1; therapeutic:700/5;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:37/1; exams:77/3; pathophysiology:193/4; physical:354/1; pathophysiology:407/2;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/2; epidemiology:0/2; pathophysiology:71/4; history:168/1; physical:220/2; exams:297/1; history:344/2; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/3; exams:327/1; pathophysiology:355/1; therapeutic:423/1; history:477/2; exams:517/1; therapeutic:578/1; history:627/3; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:7/1; pathophysiology:67/4; history:179/9;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; history:57/1; etiology:118/2; pathophysiology:185/3; history:360/1; exams:368/1; physical:381/2; exams:483/1; differential:524/1; therapeutic:636/5;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:42/1; etiology:65/2; therapeutic:172/1; history:243/1; physical:258/2; epidemiology:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:0/4; history:110/1; etiology:220/2; pathophysiology:322/4; physical:588/1; pathophysiology:612/1; physical:622/2; pathophysiology:666/1; etiology:672/1; pathophysiology:697/6;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:177/1; history:228/5; physical:436/7; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; exams:435/2; therapeutic:492/1; epidemiology:519/1; etiology:577/1; therapeutic:605/1; history:636/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; etiology:115/1; history:125/1; physical:180/3; pathophysiology:282/3; physical:486/1; history:548/1; physical:586/4; therapeutic:733/1; history:790/1; therapeutic:829/1; physical:878/2; pathophysiology:943/1; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:112/1; differential:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:134/3; etiology:248/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; history:109/2; physical:163/4; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:384/1; history:423/1; exams:433/1; pathophysiology:465/1; therapeutic:502/8;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/1; exams:89/1; pathophysiology:146/1; therapeutic:217/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:0/7; etiology:241/1; epidemiology:241/2; history:309/5; physical:388/1; therapeutic:416/1; physical:470/2; pathophysiology:526/1; epidemiology:544/1; pathophysiology:592/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
