annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/2; history:262/2; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/1; etiology:28/1; pathophysiology:104/2; history:178/2; physical:271/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/13; exams:507/1; pathophysiology:540/1; exams:586/1;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/3; etiology:84/1; exams:100/5; therapeutic:228/1; exams:247/2; history:315/1; epidemiology:368/1; exams:394/1; history:415/1; therapeutic:454/1; history:472/6; therapeutic:571/4; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/4; epidemiology:209/2; pathophysiology:302/1; epidemiology:328/1; pathophysiology:350/1; exams:394/13; therapeutic:645/7;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/6; etiology:225/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:0/3; etiology:94/1; physical:136/3; exams:232/1; pathophysiology:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; epidemiology:38/1; pathophysiology:80/2; exams:104/1; physical:127/2; exams:197/1; pathophysiology:218/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/2; exams:61/1; pathophysiology:90/1; exams:170/3; etiology:234/1; differential:247/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:0/6; etiology:151/1; epidemiology:199/5; exams:318/1; history:344/1; physical:362/1; exams:377/2; history:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:0/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/9; etiology:190/2; therapeutic:237/3; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; physical:133/1; exams:174/3; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:2/3; epidemiology:82/1; etiology:93/3; pathophysiology:157/8; history:378/3; physical:442/7; history:675/1; exams:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; etiology:76/1; history:108/1; exams:121/2; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; etiology:296/3; pathophysiology:378/1; physical:408/1; therapeutic:448/2; etiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:2/2; etiology:75/2; history:129/1; physical:151/2; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:62/1; history:89/4; exams:169/8; history:369/2; pathophysiology:440/1; history:490/3; therapeutic:556/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:0/1; etiology:37/2; exams:77/2; pathophysiology:132/8;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; etiology:69/1; pathophysiology:116/3; history:168/2; exams:297/1; physical:329/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:0/1; etiology:114/1; pathophysiology:159/4; exams:327/1; pathophysiology:355/1; therapeutic:423/1; history:444/3; exams:517/1; pathophysiology:544/1; therapeutic:560/5; physical:741/1; therapeutic:784/3;
