annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:29/1; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; etiology:239/1; physical:262/2; exams:351/1; differential:414/1; therapeutic:471/2;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:28/2; pathophysiology:114/2; history:261/2; exams:318/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/2; etiology:84/1; exams:141/4; history:247/4; exams:394/1; epidemiology:415/2; physical:472/3; therapeutic:594/4; exams:697/1; therapeutic:758/3; etiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/2; etiology:302/4; exams:741/1; physical:785/2; history:830/4; therapeutic:925/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; etiology:38/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; physical:277/1; exams:277/1; differential:318/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:181/2; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/3; history:149/2; etiology:190/2; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/3; epidemiology:18/3; pathophysiology:69/3; physical:69/4; exams:133/3; pathophysiology:213/1; history:213/1; therapeutic:233/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/1; epidemiology:82/1; pathophysiology:182/4; history:418/2; physical:454/5; exams:789/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/2; exams:121/2; pathophysiology:155/1; history:197/1; physical:216/1; therapeutic:242/3; physical:408/1; therapeutic:441/2; differential:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/1; etiology:62/1; history:100/4; exams:194/3; history:369/1; pathophysiology:451/1; therapeutic:578/3;
