annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/2; physical:262/2; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:104/1; history:231/1; physical:271/1; exams:318/1; differential:318/1; therapeutic:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/3; physical:95/1; pathophysiology:114/11;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; therapeutic:100/3; exams:176/2; therapeutic:228/2; exams:292/1; history:315/1; therapeutic:368/1; exams:394/1; history:415/1; therapeutic:454/1; history:472/3; therapeutic:571/4; exams:697/1; history:729/1; therapeutic:758/3; epidemiology:845/1; etiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/1; physical:165/2; epidemiology:209/2; physical:302/3; exams:418/12; therapeutic:645/6;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/1; physical:192/1; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; history:80/2; physical:127/2; pathophysiology:197/4; physical:459/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:10/3; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:199/4; history:344/1; physical:362/1; exams:377/2; physical:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/2; etiology:97/1; history:149/1; etiology:190/1; epidemiology:190/2; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; history:69/3; physical:133/1; exams:182/2; therapeutic:233/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/1; history:93/1; pathophysiology:119/9; history:378/2; physical:428/8; exams:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; exams:108/2; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/2; pathophysiology:296/3; physical:378/1; therapeutic:448/2; pathophysiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:129/4; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; history:100/1; physical:107/1; history:129/1; physical:154/1; exams:194/3; history:294/2; exams:331/1; history:369/2; pathophysiology:465/1; physical:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:43/2; epidemiology:43/2; exams:77/2; pathophysiology:132/3; physical:269/1; pathophysiology:333/1; physical:354/1; pathophysiology:407/2;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; etiology:71/1; pathophysiology:116/3; history:168/1; physical:220/2; exams:297/1; history:344/1; physical:363/1; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/3; exams:327/1; pathophysiology:355/1; exams:423/2; differential:423/1; history:477/2; exams:517/1; therapeutic:560/5; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:23/1; pathophysiology:67/4; history:179/1; physical:194/8;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/1; etiology:131/2; pathophysiology:185/2; history:250/1; pathophysiology:281/1; history:360/1; physical:368/1; exams:381/1; physical:428/1; therapeutic:446/1; exams:483/1; differential:524/1; pathophysiology:580/1; therapeutic:594/3; pathophysiology:701/2; physical:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,history:13/1; pathophysiology:42/1; etiology:65/2; therapeutic:172/1; physical:243/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,etiology:70/4; epidemiology:268/1; pathophysiology:322/2; etiology:533/1; pathophysiology:544/1; physical:588/1; etiology:612/1; exams:622/2; etiology:666/1; epidemiology:672/1; pathophysiology:706/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; epidemiology:177/1; etiology:202/3; physical:290/5; history:467/7; therapeutic:566/3;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; exams:435/2; history:492/1; epidemiology:519/2; therapeutic:605/1; history:636/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; etiology:115/1; pathophysiology:125/4; physical:282/1; pathophysiology:337/1; physical:451/1; pathophysiology:486/6; therapeutic:733/1; pathophysiology:790/1; therapeutic:829/1; physical:878/3; therapeutic:988/2;
