annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; etiology:239/1; history:262/2; physical:277/1; exams:351/1; differential:414/1; therapeutic:471/1;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/1; pathophysiology:58/2; history:110/2; physical:231/2; exams:296/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/2; etiology:84/1; physical:141/2; pathophysiology:195/1; therapeutic:216/1; physical:247/13; history:303/1; history:374/4; history:729/4; therapeutic:925/5; physical:992/1; therapeutic:1000/3; etiology:1060/1; therapeutic:1093/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/4; etiology:165/4; exams:443/3; history:532/4; therapeutic:709/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/5; etiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:0/1; etiology:94/1; physical:133/1; exams:224/1; history:269/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; etiology:38/1; pathophysiology:68/1; physical:127/3; pathophysiology:218/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/3; physical:170/3; exams:170/3; etiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:3/3; etiology:109/1; epidemiology:191/4; etiology:243/1; etiology:296/1; history:344/1; physical:362/1; exams:377/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/4; etiology:2/1; etiology:97/1; history:140/2; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:0/4; physical:69/4; exams:182/2; therapeutic:213/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:2/1; history:2/1; etiology:82/1; epidemiology:82/1; pathophysiology:182/4; history:418/2; physical:418/7; exams:789/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/1; etiology:15/2; exams:121/2; history:197/1; physical:216/1; exams:216/1; therapeutic:230/4; physical:408/1; therapeutic:441/2; differential:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:2/2; etiology:75/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/1; etiology:74/1; physical:100/4; exams:194/3; history:369/1; etiology:465/1; physical:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; etiology:60/1; physical:106/1; pathophysiology:132/8;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,history:0/1; pathophysiology:69/1; etiology:69/1; history:168/2; physical:168/3; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; history:2/1; etiology:114/1; pathophysiology:159/3; physical:327/1; exams:327/1; pathophysiology:355/1; therapeutic:406/1; history:444/3; physical:444/1; exams:444/1; exams:517/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; physical:212/4; history:316/2;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; history:2/1; epidemiology:57/1; etiology:142/1; pathophysiology:185/3; history:360/2; physical:360/3; exams:483/1; differential:524/1; therapeutic:636/1; pathophysiology:740/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/3; etiology:2/1; etiology:65/3; pathophysiology:144/1; therapeutic:172/2; history:258/2; physical:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/2; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; etiology:672/1; pathophysiology:761/2;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; etiology:191/3; history:290/1; physical:451/7; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/3; etiology:203/1; pathophysiology:291/1; therapeutic:348/2; exams:459/1; history:492/1; epidemiology:519/1; etiology:577/1; therapeutic:661/1; physical:680/1; differential:754/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; etiology:125/1; pathophysiology:180/5; etiology:548/1; pathophysiology:575/3; therapeutic:733/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; pathophysiology:175/2; exams:271/1; physical:310/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/5; etiology:248/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/1; etiology:57/1; physical:109/3; pathophysiology:311/2; history:423/1; physical:423/1; exams:433/1; pathophysiology:465/1; therapeutic:502/5;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/2; etiology:0/1; exams:129/1; physical:146/1; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:0/4; etiology:241/1; history:324/1; physical:324/1; therapeutic:416/1; physical:470/1; epidemiology:566/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; history:64/1; etiology:104/2; physical:179/4; exams:179/2; pathophysiology:347/1; physical:394/1; exams:394/1; etiology:564/2; differential:564/2; therapeutic:670/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/3; etiology:3/1; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:80/1; history:142/1; physical:175/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
