annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/1; etiology:124/1; exams:172/2; physical:218/1; history:239/2; physical:277/1; exams:351/1; differential:414/1; therapeutic:471/2;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/1; history:132/2; physical:221/1; history:250/1; physical:271/1; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/9; exams:507/3;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; epidemiology:84/1; exams:100/5; therapeutic:228/1; exams:247/2; history:315/1; exams:368/2; history:415/1; therapeutic:454/1; history:472/3; therapeutic:571/5; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/3; physical:165/2; etiology:209/2; physical:302/3; exams:394/9; therapeutic:645/7;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:40/2; physical:192/1; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,history:38/1; physical:80/3; exams:155/1; pathophysiology:197/3; physical:282/3; exams:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/4; exams:170/3; etiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:228/2; etiology:296/1; history:344/1; physical:362/1; exams:377/2; physical:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; physical:83/1; history:97/1; pathophysiology:149/1; epidemiology:190/2; therapeutic:237/3; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; physical:60/1; history:69/3; physical:133/1; exams:174/3; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:53/1; pathophysiology:93/1; etiology:131/1; pathophysiology:157/5; physical:378/2; exams:454/4; physical:636/1; differential:707/1; exams:772/2;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/1; etiology:28/1; epidemiology:47/1; pathophysiology:76/1; history:108/1; exams:121/2; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; epidemiology:296/1; pathophysiology:335/2; history:378/1; physical:408/1; therapeutic:448/2; epidemiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; physical:129/5;
