annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/1; epidemiology:50/2; history:60/1; pathophysiology:78/2; physical:172/2; pathophysiology:218/1; history:239/4; exams:351/3; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:104/1; history:231/2; exams:318/1; therapeutic:335/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; epidemiology:84/1; exams:100/4; therapeutic:228/1; exams:247/2; history:315/1; exams:368/2; history:415/1; therapeutic:454/1; history:472/3; therapeutic:571/6; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/1; etiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/3; physical:165/2; epidemiology:209/2; physical:302/1; etiology:328/1; physical:350/1; exams:378/9; therapeutic:645/7;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:89/3; epidemiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; epidemiology:122/1; physical:136/3; exams:232/1; differential:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:80/2; physical:127/2; exams:197/1; pathophysiology:218/2; exams:282/1; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,history:10/1; pathophysiology:61/3; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; physical:65/1; pathophysiology:97/1; etiology:151/1; epidemiology:199/4; history:318/1; physical:362/1; exams:377/2; history:449/2; physical:487/3;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/2; physical:97/1; history:149/1; epidemiology:190/1; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; history:69/3; exams:133/3; therapeutic:213/4;
003f53c7-d29c-4392-9582-33f5e6d9b326,history:82/2; epidemiology:119/1; pathophysiology:146/9; history:378/3; exams:442/3; physical:569/4; history:675/1; exams:707/5;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/4; exams:108/3; history:155/2; physical:216/1; therapeutic:230/4; history:335/3; exams:408/1; therapeutic:441/2; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; history:129/1; exams:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:0/1; physical:27/2; etiology:62/1; epidemiology:62/1; history:100/3; physical:154/1; exams:169/2; history:275/3; exams:331/1; history:369/2; pathophysiology:440/1; history:490/2; physical:540/1; therapeutic:556/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:60/1; epidemiology:60/1; exams:106/2; pathophysiology:206/2; physical:269/1; pathophysiology:333/2;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:16/2; pathophysiology:71/2; physical:146/2; history:168/1; exams:297/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/1; physical:270/2; exams:327/2; therapeutic:423/1; history:477/2; exams:517/1; therapeutic:560/4; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; physical:194/1; history:220/2; physical:256/1; history:284/2;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/1; history:71/1; etiology:131/2; pathophysiology:185/3; physical:360/4; history:446/1; exams:483/1; differential:524/1; therapeutic:580/4; pathophysiology:701/2; physical:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; epidemiology:65/3; pathophysiology:149/1; therapeutic:172/2; history:258/1; physical:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; physical:588/1; pathophysiology:612/4; etiology:674/1; pathophysiology:706/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:191/2; pathophysiology:239/1; physical:366/1; history:389/1; physical:406/1; history:419/1; physical:451/1; history:467/1; physical:507/4; exams:555/1; therapeutic:644/1;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/1; epidemiology:229/1; history:291/1; therapeutic:348/2; exams:435/2; therapeutic:492/1; epidemiology:519/1; history:541/1; epidemiology:577/1; therapeutic:605/1; history:636/1; therapeutic:661/1; history:680/3;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; physical:125/4; pathophysiology:282/4; physical:548/1; pathophysiology:586/1; physical:657/1; pathophysiology:689/2; physical:790/1; therapeutic:829/1; physical:915/1; pathophysiology:943/1; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:112/1; history:175/2; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; physical:194/2; history:231/6; physical:500/1; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:29/1; exams:129/2; therapeutic:250/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/2; differential:122/1; etiology:241/1; history:324/4; therapeutic:416/1; physical:470/2; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:37/1; history:64/1; epidemiology:104/1; history:116/2; exams:179/1; physical:227/3; pathophysiology:335/1; exams:394/1; therapeutic:516/2; pathophysiology:564/2; etiology:630/1; therapeutic:670/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/1; physical:180/1; exams:209/2; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:427/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:80/1; history:142/1; exams:175/2; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:5/2; therapeutic:56/2; exams:140/2; physical:214/1; history:275/3; physical:370/2; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:137/3; history:259/1; pathophysiology:328/1; physical:381/1; exams:402/1; physical:425/2; pathophysiology:514/3; exams:645/1; therapeutic:743/5;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; history:61/1; epidemiology:76/1; etiology:124/1; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; history:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; pathophysiology:103/2; etiology:220/1; pathophysiology:258/4; history:419/4; exams:520/2; therapeutic:588/11;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:54/3; therapeutic:187/1; history:240/1; etiology:295/1; pathophysiology:338/4; history:477/1; physical:494/1; exams:507/1; physical:523/2; therapeutic:579/2; exams:641/1; therapeutic:669/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; pathophysiology:83/2; therapeutic:130/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; exams:73/1; pathophysiology:104/1; therapeutic:155/1; exams:192/1; therapeutic:208/4; physical:368/1; exams:406/1; physical:430/1; history:495/2; exams:522/1; therapeutic:548/3;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; epidemiology:176/2; therapeutic:276/2; history:322/2; pathophysiology:425/2; physical:484/3; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:53/2; history:93/2; physical:150/1; exams:161/4; therapeutic:280/1; physical:314/1; exams:335/3; therapeutic:430/13;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/1; physical:89/1; history:118/3; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:17/1; history:40/1; physical:103/1; epidemiology:161/6; pathophysiology:357/1; history:430/2; physical:448/1; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/4; etiology:250/3; pathophysiology:337/2; history:511/3; physical:539/2; exams:556/1; physical:565/2;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:37/1; history:77/1; pathophysiology:143/8; history:435/1; therapeutic:515/1; physical:549/1; history:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,history:38/3; exams:150/1; pathophysiology:195/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/2; etiology:84/2; epidemiology:84/2; history:154/2; exams:188/3; history:289/1; exams:316/1; history:345/4; therapeutic:406/6; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/2; therapeutic:230/2; exams:311/1; therapeutic:361/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/4; history:70/1; pathophysiology:100/4; history:230/3; exams:264/7;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; epidemiology:183/2; exams:316/3; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:35/2; physical:189/1; etiology:211/1; pathophysiology:252/4; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:68/1; pathophysiology:133/5; physical:306/3; exams:407/1; history:454/2; exams:625/1; history:700/4; therapeutic:862/7; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/3; history:1547/1;
da07db2e-6747-4d19-97e0-e97ced056c35,physical:52/2; epidemiology:95/1; etiology:149/1; pathophysiology:183/2; history:276/4; exams:346/3; therapeutic:451/1; exams:496/1; pathophysiology:523/1; therapeutic:586/4; pathophysiology:736/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:19/2; epidemiology:110/1; history:141/2; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/2; physical:94/1; pathophysiology:123/2; history:152/4; exams:207/1; physical:226/1; pathophysiology:302/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:56/3; history:187/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:31/2; pathophysiology:80/2; physical:236/3;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:18/1; etiology:76/1; epidemiology:76/1; history:115/4; physical:173/1; exams:257/1; history:265/2; epidemiology:324/1; exams:375/2; therapeutic:466/2; history:562/3; therapeutic:672/7;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/1; pathophysiology:63/2; physical:90/1; history:160/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:74/1; epidemiology:154/1; physical:199/3; pathophysiology:314/1; etiology:337/1; therapeutic:397/7; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:64/1; epidemiology:110/3; history:195/3; pathophysiology:242/1; therapeutic:282/7; physical:498/2; pathophysiology:609/4; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/2; therapeutic:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/1; epidemiology:138/1; history:181/1; physical:205/2; history:249/1; exams:297/1; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; physical:85/2; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/3; pathophysiology:237/1; history:290/1; exams:327/1; physical:349/6;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:13/1; etiology:38/1; epidemiology:63/1; history:71/1; pathophysiology:110/2; physical:287/1; pathophysiology:304/1; history:333/2; therapeutic:379/1; exams:414/1; therapeutic:454/8;
