annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/6; history:262/2; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/2; history:178/2; physical:271/1; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/15;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/2; etiology:71/1; exams:100/7; differential:168/3; history:303/1; therapeutic:368/1; history:394/2; therapeutic:454/1; history:472/3; therapeutic:571/4; exams:697/1; pathophysiology:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:42/3; differential:165/2; epidemiology:209/2; differential:302/3; exams:378/13; therapeutic:645/5; pathophysiology:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:40/3; etiology:225/4;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:0/1; etiology:94/1; physical:136/3; exams:232/1; pathophysiology:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; epidemiology:38/1; pathophysiology:80/2; exams:104/1; physical:127/2; exams:197/1; pathophysiology:218/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/2; exams:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:199/4; history:318/1; physical:362/1; exams:377/2; history:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:0/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:97/2; etiology:190/1; therapeutic:237/3; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; physical:133/1; exams:174/3; therapeutic:208/4;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:2/1; epidemiology:82/1; etiology:93/3; pathophysiology:157/8; history:378/3; physical:454/6; exams:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; etiology:76/1; exams:108/3; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; pathophysiology:296/4; physical:408/1; therapeutic:448/2; pathophysiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:139/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/3; history:284/3; exams:331/1; history:369/2; pathophysiology:451/3; history:540/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:43/2; exams:77/2; pathophysiology:132/7;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/3; pathophysiology:116/3; history:168/4; exams:297/1; physical:329/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:114/1; pathophysiology:159/3; exams:327/1; differential:355/1; therapeutic:423/1; history:444/3; exams:517/1; therapeutic:560/5; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:179/1; pathophysiology:194/1; history:206/3; pathophysiology:256/1; history:269/3;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; epidemiology:57/1; etiology:118/2; pathophysiology:185/2; history:250/1; pathophysiology:281/2; history:360/2; physical:381/2; exams:446/2; differential:524/1; therapeutic:580/4; pathophysiology:696/2; history:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:22/2; etiology:65/3; therapeutic:157/3; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/4; history:110/1; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; physical:601/1; pathophysiology:612/3; etiology:674/1; pathophysiology:697/6;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:67/3; epidemiology:177/2; differential:228/2; physical:290/5; history:467/6; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/2; exams:84/1; pathophysiology:114/2; etiology:203/2; pathophysiology:278/2; therapeutic:348/1; pathophysiology:381/1; therapeutic:416/1; exams:435/2; therapeutic:492/1; epidemiology:519/1; pathophysiology:541/1; epidemiology:577/1; therapeutic:605/1; pathophysiology:636/1; therapeutic:661/1; history:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; etiology:115/1; differential:125/1; pathophysiology:180/7; differential:548/1; pathophysiology:586/4; therapeutic:733/1; differential:790/1; therapeutic:829/1; pathophysiology:915/2; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:112/1; differential:149/3; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; differential:194/2; etiology:231/1; history:278/2; physical:319/2; history:460/5; exams:509/3;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:20/1; etiology:57/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:384/3; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:29/1; exams:129/1; differential:146/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; therapeutic:166/1; etiology:241/1; history:309/5; therapeutic:416/1; physical:470/1; pathophysiology:526/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:54/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; etiology:52/1; history:64/1; epidemiology:104/1; history:116/2; exams:179/1; physical:227/3; pathophysiology:347/1; exams:394/1; therapeutic:516/1; pathophysiology:546/3; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/4; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; pathophysiology:396/1; epidemiology:427/2;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:80/1; pathophysiology:125/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; pathophysiology:297/2; history:359/1; pathophysiology:423/1; history:437/2; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/2; therapeutic:56/2; exams:140/1; history:190/1; physical:214/1; pathophysiology:275/2; history:353/3; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:137/3; differential:259/1; pathophysiology:328/1; physical:363/2; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:684/1; history:743/2; pathophysiology:817/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; etiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:28/1; etiology:95/2; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/3; therapeutic:635/8;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:62/3; therapeutic:187/1; etiology:240/2; pathophysiology:338/4; history:477/2; physical:507/3; exams:579/1; pathophysiology:623/2; therapeutic:669/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/4; epidemiology:67/1; pathophysiology:83/2; therapeutic:118/4; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; differential:53/1; pathophysiology:91/1; therapeutic:155/6; physical:353/1; exams:406/1; physical:430/1; history:485/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:2/3; etiology:176/2; therapeutic:276/2; pathophysiology:322/6; physical:556/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; etiology:53/2; history:93/3; exams:161/3; differential:235/3; exams:335/3; therapeutic:430/13;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:13/3; history:118/3; epidemiology:200/1; exams:240/3; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; differential:103/1; etiology:161/1; epidemiology:205/1; etiology:242/4; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:231/5; pathophysiology:337/2; history:492/6; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:5/1; etiology:37/2; pathophysiology:126/8; history:435/1; therapeutic:515/1; history:549/1; exams:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:20/2; history:81/2; exams:150/1; pathophysiology:195/1; therapeutic:209/5; pathophysiology:363/1; etiology:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; history:127/1; exams:188/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/3; pathophysiology:406/1; therapeutic:456/3; pathophysiology:552/1; etiology:600/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:57/2; etiology:136/2; history:180/4; pathophysiology:264/1; exams:289/2; therapeutic:339/7;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/5; pathophysiology:100/4; history:221/4; exams:264/8;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/4; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:363/2; therapeutic:409/3;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:80/1; pathophysiology:133/6; physical:306/2; pathophysiology:370/1; differential:407/2; pathophysiology:568/1; differential:587/6; therapeutic:862/7; history:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; pathophysiology:1405/1; therapeutic:1462/2; pathophysiology:1547/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:95/2; pathophysiology:183/2; history:276/4; exams:346/3; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/5; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:19/2; history:110/3; physical:211/1; exams:228/4; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/1; etiology:59/2; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/3; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/7;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:18/1; etiology:76/1; history:115/4; physical:173/1; exams:225/1; history:257/3; etiology:324/1; exams:375/2; therapeutic:466/3; history:605/1; pathophysiology:642/1; therapeutic:687/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:2/1; etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,exams:74/1; differential:74/1; epidemiology:154/1; history:211/3; pathophysiology:314/1; etiology:337/1; pathophysiology:371/3; therapeutic:468/6; history:634/2; therapeutic:743/2; exams:918/3; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:64/1; epidemiology:110/1; etiology:131/2; pathophysiology:195/1; history:225/2; pathophysiology:242/1; therapeutic:282/8; pathophysiology:609/3; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/8;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/3; history:181/8; therapeutic:382/1; pathophysiology:417/2; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; exams:153/1; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; pathophysiology:81/1; physical:121/1; pathophysiology:149/3; differential:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:63/1; pathophysiology:71/3; physical:261/1; pathophysiology:304/1; history:333/3; exams:414/1; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/3; etiology:199/4; epidemiology:388/1; history:408/4; physical:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:12/3; history:98/4; pathophysiology:183/2; epidemiology:287/3; therapeutic:417/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; pathophysiology:231/9; exams:655/1; history:684/2; exams:751/2; therapeutic:838/5;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:25/2; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/2; physical:336/1; history:350/3; exams:406/2; pathophysiology:439/2; physical:510/1; history:525/1; physical:548/1; exams:575/1; pathophysiology:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:89/1; pathophysiology:143/2; physical:264/6; pathophysiology:453/1; therapeutic:504/1; exams:531/1; therapeutic:540/6;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; epidemiology:29/1; pathophysiology:53/2; history:140/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/1; differential:34/1; exams:57/1; etiology:101/2; pathophysiology:139/3; history:222/2; exams:253/1; pathophysiology:257/1; physical:284/2; therapeutic:347/5;
