annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:11/2; etiology:50/2; pathophysiology:78/2; differential:172/4; physical:262/2; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:141/1; history:261/1; physical:271/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12; exams:507/3;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; exams:100/7; differential:168/3; history:273/2; therapeutic:368/1; history:394/6; therapeutic:571/4; exams:697/1; pathophysiology:729/1; therapeutic:758/3; pathophysiology:845/1; etiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:19/3; epidemiology:110/1; pathophysiology:135/3; epidemiology:209/1; etiology:238/1; pathophysiology:302/1; etiology:328/1; pathophysiology:350/1; exams:378/9; therapeutic:645/5; history:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/1; physical:192/1; etiology:225/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; exams:136/1; physical:164/2; exams:232/2; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,physical:38/1; pathophysiology:80/2; physical:127/1; exams:155/1; pathophysiology:197/2; physical:257/4; pathophysiology:414/1; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/1; etiology:90/1; exams:170/3; epidemiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:199/4; history:344/1; physical:362/1; exams:377/2; history:449/1; physical:487/3;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/2; history:149/1; etiology:190/1; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; physical:133/1; exams:174/3; therapeutic:208/4;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:53/1; epidemiology:82/1; etiology:119/1; pathophysiology:157/8; history:378/3; physical:442/6; therapeutic:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; pathophysiology:76/1; exams:108/3; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; epidemiology:296/1; differential:335/2; therapeutic:381/1; exams:408/1; therapeutic:448/2; epidemiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; history:89/4; exams:169/3; history:248/7; pathophysiology:451/1; history:490/3; therapeutic:564/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:37/1; pathophysiology:60/1; exams:106/2; pathophysiology:206/3; history:323/1; pathophysiology:354/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,history:0/2; etiology:71/1; pathophysiology:116/3; history:168/1; physical:184/1; history:208/2; physical:264/1; exams:297/5; therapeutic:407/1;
