annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/6; history:262/2; exams:351/1; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:92/3; history:166/3; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/14;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; history:47/1; epidemiology:84/1; exams:141/8; therapeutic:374/10; physical:697/1; therapeutic:758/3; epidemiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/3; physical:165/2; epidemiology:238/1; history:302/3; exams:378/8; therapeutic:709/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:252/3; epidemiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:164/2; exams:232/2; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:0/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/5; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/3; etiology:151/1; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/1; physical:70/2; history:140/2; etiology:190/1; epidemiology:190/2; therapeutic:237/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:29/2; history:69/2; physical:121/2; exams:182/2; therapeutic:213/4;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:182/6; history:418/2; exams:454/2; physical:569/3; history:675/2; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/2; exams:121/3; history:197/1; physical:216/1; therapeutic:242/3; physical:408/1; therapeutic:441/2; exams:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; physical:27/2; epidemiology:65/1; history:100/1; physical:107/1; pathophysiology:129/1; physical:154/1; exams:194/3; history:294/2; therapeutic:331/3; pathophysiology:451/2; physical:512/2; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; epidemiology:37/1; history:60/1; exams:106/2; pathophysiology:206/2; physical:269/1; pathophysiology:323/4;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:16/2; pathophysiology:71/4; history:184/3; exams:297/3; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:98/1; pathophysiology:159/1; physical:270/2; exams:355/1; therapeutic:388/1; history:477/2; exams:517/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:67/3; physical:139/1; history:212/2; physical:284/1; history:294/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/1; etiology:142/1; pathophysiology:185/2; physical:266/1; history:360/2; physical:428/1; exams:483/1; differential:524/1; therapeutic:636/2; exams:701/2;
