annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/6; history:262/2; exams:335/3; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/1; epidemiology:0/1; pathophysiology:92/3; history:261/2; exams:318/1; therapeutic:318/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:62/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:0/2; epidemiology:71/1; exams:141/2; pathophysiology:195/1; therapeutic:212/1; history:247/1; pathophysiology:273/1; history:303/6; physical:472/1; history:501/1; physical:507/1; history:536/1; physical:542/1; therapeutic:594/8; history:845/1; pathophysiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/2; physical:165/2; epidemiology:238/2; exams:443/1; physical:468/2; history:532/4; therapeutic:709/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/1;
78afdbb2-8281-429c-9288-58f01946e59d,history:0/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; exams:277/3; differential:309/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:191/4; history:243/1; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/1; history:97/3; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/3; epidemiology:18/3; history:69/3; physical:69/4; exams:182/2; therapeutic:258/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; history:82/1; pathophysiology:182/6; history:418/2; physical:454/6; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:28/2; exams:121/2; history:197/1; physical:216/1; therapeutic:246/2; physical:408/1; therapeutic:441/2;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; pathophysiology:129/1; history:129/1; physical:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/1; etiology:74/1; history:100/4; exams:194/3; history:369/1; pathophysiology:465/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:60/1; exams:106/2; pathophysiology:206/2; physical:269/1; pathophysiology:323/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:16/2; epidemiology:16/2; pathophysiology:71/4; history:184/3; exams:329/1; history:344/1; physical:363/1; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:98/1; pathophysiology:159/3; exams:355/2; history:477/2; exams:517/1; pathophysiology:549/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; physical:212/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; etiology:57/2; epidemiology:57/1; pathophysiology:185/3; history:360/2; physical:360/4; exams:483/1; differential:524/1; therapeutic:594/2; pathophysiology:696/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; etiology:65/2; epidemiology:107/1; history:144/1; therapeutic:172/2; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:38/2; etiology:220/2; pathophysiology:322/4; physical:588/1; pathophysiology:612/1; etiology:672/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; etiology:191/3; history:191/3; physical:451/7; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,physical:63/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; history:381/1; exams:459/1; therapeutic:492/1; epidemiology:519/2; therapeutic:661/1; history:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; history:125/1; pathophysiology:180/4; history:548/1; pathophysiology:575/3; therapeutic:829/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:70/1; etiology:100/1; differential:175/3; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/1; epidemiology:88/1; pathophysiology:134/1; etiology:194/3; physical:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,history:2/1; etiology:13/1; epidemiology:13/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; exams:433/1; pathophysiology:465/1; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/2; exams:89/2; pathophysiology:146/1; history:146/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:0/5; therapeutic:166/1; etiology:241/1; history:324/4; therapeutic:416/1; physical:470/2; epidemiology:526/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; history:64/3; exams:179/1; physical:227/3; pathophysiology:347/1; exams:394/1; etiology:564/2; therapeutic:663/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/1;
