annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:29/1; etiology:50/2; epidemiology:50/2; pathophysiology:78/2; etiology:124/3; pathophysiology:218/1; etiology:239/1; physical:262/2; pathophysiology:277/1; exams:351/1; differential:414/1; therapeutic:471/1;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/2; history:110/4; exams:309/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/9;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:65/1; epidemiology:65/1; exams:141/6; history:303/1; exams:368/1; history:374/4; exams:697/1; history:729/1; therapeutic:845/1; history:863/2; therapeutic:925/5; exams:992/1; therapeutic:1003/3; etiology:1063/1; therapeutic:1096/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/2; history:165/2; etiology:238/4; exams:443/3; therapeutic:532/9;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/4; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:0/1; etiology:94/1; physical:133/3; exams:224/1;
78afdbb2-8281-429c-9288-58f01946e59d,history:0/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/3; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,epidemiology:0/2; pathophysiology:48/2; physical:170/3; differential:234/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/1; history:97/2; epidemiology:158/1; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:29/2; physical:69/4; exams:182/2; therapeutic:213/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/3; epidemiology:82/3; pathophysiology:182/6; history:418/2; physical:454/2; exams:569/1; physical:585/3; history:707/2; exams:772/2; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:42/2; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; physical:408/1; therapeutic:441/3;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/5;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/1; etiology:74/1; physical:100/4; exams:194/3; history:369/1; pathophysiology:465/3; physical:540/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:60/1; exams:106/1; pathophysiology:132/6;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/3; history:0/2; pathophysiology:109/5; history:184/2; exams:394/2; history:449/1; therapeutic:467/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,history:2/1; pathophysiology:159/1; differential:270/2; exams:327/1; pathophysiology:355/1; therapeutic:406/1; history:477/2; exams:517/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,epidemiology:0/1; pathophysiology:67/4; physical:212/2; history:284/1; physical:294/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:13/1; etiology:57/3; epidemiology:57/1; pathophysiology:142/4; history:360/2; physical:381/2; exams:483/1; differential:524/1; therapeutic:594/2; history:696/2;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/1; etiology:65/1; epidemiology:65/2; pathophysiology:144/1; therapeutic:212/1; history:258/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:38/2; physical:110/1; etiology:220/2; pathophysiology:322/6; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:191/3; physical:451/7; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/1; exams:63/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; history:381/1; exams:459/1; epidemiology:492/2; etiology:577/1; therapeutic:661/1; physical:680/1; pathophysiology:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; etiology:125/1; pathophysiology:180/4; etiology:548/1; pathophysiology:586/3; therapeutic:829/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:70/1; etiology:100/1; pathophysiology:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; physical:194/1; pathophysiology:208/1; epidemiology:248/1; physical:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/1; etiology:57/1; pathophysiology:109/2; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; exams:465/2; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/2; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; therapeutic:166/1; epidemiology:241/1; physical:324/1; therapeutic:416/1; physical:470/1; epidemiology:526/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/4;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; etiology:104/2; epidemiology:104/2; exams:179/1; physical:227/3; pathophysiology:347/1; physical:394/1; pathophysiology:564/2; therapeutic:670/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/1; pathophysiology:370/1; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; etiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; therapeutic:45/2; exams:140/1; history:190/1; physical:214/1; history:353/3; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:2/3; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/2; therapeutic:867/3;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; etiology:124/1; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:2/1; epidemiology:57/1; etiology:103/2; pathophysiology:258/2; physical:419/3; history:492/1; exams:520/2; therapeutic:657/3; differential:853/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:54/4; etiology:106/4; history:240/1; pathophysiology:338/4; physical:338/2; history:477/2; physical:523/2; differential:579/1; pathophysiology:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,physical:0/1; history:28/3; physical:55/1; history:67/1; pathophysiology:83/1; therapeutic:118/2; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; exams:73/1; epidemiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/4; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:207/1; epidemiology:241/1; pathophysiology:322/6; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; etiology:72/1; pathophysiology:107/3; physical:175/1; exams:208/4; therapeutic:453/7; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/3; epidemiology:200/1; exams:240/3; differential:240/1; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/1; etiology:103/4; pathophysiology:357/1; history:430/3; therapeutic:540/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:122/1; epidemiology:176/1; etiology:250/2; pathophysiology:337/1; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/1; pathophysiology:143/7; history:435/1; physical:549/2; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/1; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:114/1; pathophysiology:154/1; history:154/1; exams:223/4; history:358/1; exams:392/1; pathophysiology:406/1; history:406/1; therapeutic:500/1; etiology:576/1; pathophysiology:631/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/1; physical:202/2; history:230/1; pathophysiology:264/1; exams:311/1; therapeutic:339/2;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/3; history:230/3; exams:264/5;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/3; etiology:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; history:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/3; exams:625/1; therapeutic:695/13;
da07db2e-6747-4d19-97e0-e97ced056c35,history:0/3; etiology:149/1; pathophysiology:183/2; exams:305/4; physical:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/2; therapeutic:603/3; pathophysiology:736/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; history:110/3; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/2; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:234/2; therapeutic:325/1; exams:359/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/5; physical:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:61/1; history:133/3; physical:173/2; history:287/1; epidemiology:310/1; physical:375/1; pathophysiology:413/1; therapeutic:444/1; epidemiology:562/1; history:605/1; epidemiology:642/1; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,history:26/1; etiology:113/1; pathophysiology:191/4; physical:268/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,history:0/1; pathophysiology:11/2; epidemiology:154/1; physical:199/3; etiology:314/2; pathophysiology:401/2; therapeutic:497/5; epidemiology:826/1; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; exams:82/1; etiology:131/3; history:225/2; physical:242/1; therapeutic:300/6; exams:506/1; pathophysiology:609/1; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/3; etiology:13/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; epidemiology:146/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:57/2; history:198/4; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; epidemiology:29/1; history:85/2; physical:153/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:45/1; history:45/1; physical:121/1; pathophysiology:149/2; epidemiology:237/1; differential:290/1; physical:349/4;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:63/1; history:71/1; pathophysiology:110/4; physical:261/2; history:333/3; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/2; history:437/3; physical:437/4; exams:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/4; pathophysiology:183/2; epidemiology:351/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; epidemiology:140/3; pathophysiology:303/7; history:684/1; exams:684/2; history:862/1; therapeutic:904/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; physical:112/5; pathophysiology:292/1; physical:320/5; pathophysiology:455/1; physical:483/3; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/1; exams:31/2; etiology:112/1; pathophysiology:153/3; physical:344/3; pathophysiology:441/2; history:504/1; exams:531/1; history:540/2; therapeutic:642/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/2; physical:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
