annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/2; differential:172/4; history:262/1; physical:277/2; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:10/2; pathophysiology:132/1; history:261/2; exams:318/1; therapeutic:335/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; epidemiology:84/1; exams:100/6; history:303/1; therapeutic:368/1; history:394/6; therapeutic:571/5; exams:697/1; therapeutic:729/4; pathophysiology:845/1; therapeutic:927/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/3; physical:165/2; epidemiology:209/2; pathophysiology:302/3; therapeutic:378/1; exams:443/3; therapeutic:532/11;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:40/4; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:122/2; history:201/1; exams:242/2;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:80/2; physical:127/1; exams:155/1; physical:197/1; pathophysiology:218/1; history:257/1; physical:282/3; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/2; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/3; etiology:97/1; physical:151/1; epidemiology:199/4; exams:318/1; history:344/1; physical:362/1; exams:377/2; history:449/2; physical:487/3;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/3; etiology:190/1; epidemiology:204/1; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; exams:133/4; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/1; pathophysiology:157/6; history:378/3; physical:454/6; exams:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; exams:108/3; history:197/1; physical:216/1; therapeutic:230/3; epidemiology:335/2; therapeutic:378/4;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; history:129/1; physical:139/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; physical:27/2; etiology:74/1; epidemiology:74/1; history:100/3; physical:154/1; exams:169/3; history:248/11; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:37/1; physical:60/1; history:77/1; exams:106/2; pathophysiology:193/7;
